image_name,target
ISIC_0976336,0.011238
ISIC_0976715,0.012130
ISIC_0977528,0.027805
ISIC_0977840,0.028227
ISIC_0979085,0.012917
ISIC_0983754,0.022097
ISIC_0983886,0.012931
ISIC_0984395,0.009053
ISIC_0986894,0.054053
ISIC_0988793,0.011029
ISIC_0989319,0.010241
ISIC_0989851,0.009265
ISIC_0990463,0.008941
ISIC_0991001,0.018570
ISIC_0991565,0.011348
ISIC_0993052,0.010123
ISIC_0994106,0.012759
ISIC_0994563,0.020047
ISIC_0995436,0.010107
ISIC_0996247,0.013107
ISIC_0996309,0.011746
ISIC_0996873,0.035977
ISIC_0996998,0.012005
ISIC_0997267,0.012871
ISIC_0997441,0.037644
ISIC_0998106,0.013215
ISIC_0998563,0.027351
ISIC_0998993,0.019678
ISIC_0999078,0.017011
ISIC_1000047,0.013659
ISIC_1000561,0.049178
ISIC_1001083,0.014356
ISIC_1001684,0.020900
ISIC_1002119,0.009932
ISIC_1002671,0.015267
ISIC_1002860,0.039491
ISIC_1002877,0.051912
ISIC_1003544,0.009856
ISIC_1005153,0.009472
ISIC_1005222,0.009094
ISIC_1006804,0.025015
ISIC_1007291,0.012025
ISIC_1007483,0.010479
ISIC_1007680,0.045433
ISIC_1010386,0.020249
ISIC_1010648,0.014238
ISIC_1010820,0.009978
ISIC_1012437,0.045163
ISIC_1012493,0.009964
ISIC_1012877,0.011029
ISIC_1013134,0.013004
ISIC_1014088,0.011018
ISIC_1014242,0.018686
ISIC_1016571,0.010755
ISIC_1018504,0.014535
ISIC_1020076,0.010053
ISIC_1020375,0.014461
ISIC_1020690,0.014846
ISIC_1020885,0.013449
ISIC_1022193,0.015154
ISIC_1023256,0.069141
ISIC_1024296,0.009170
ISIC_1024303,0.009723
ISIC_1025976,0.033261
ISIC_1026838,0.010825
ISIC_1027213,0.009300
ISIC_1027317,0.032922
ISIC_1028276,0.011931
ISIC_1028547,0.008900
ISIC_1029774,0.020156
ISIC_1030252,0.234487
ISIC_1031089,0.009439
ISIC_1031129,0.009903
ISIC_1033188,0.053015
ISIC_1033681,0.013341
ISIC_1036233,0.010013
ISIC_1038585,0.026884
ISIC_1038924,0.024453
ISIC_1040138,0.010468
ISIC_1040687,0.012504
ISIC_1041931,0.138890
ISIC_1042751,0.027109
ISIC_1044445,0.020954
ISIC_1045378,0.012294
ISIC_1046759,0.020745
ISIC_1046880,0.008827
ISIC_1048928,0.013106
ISIC_1049904,0.016773
ISIC_1049919,0.047159
ISIC_1051244,0.017256
ISIC_1051781,0.009815
ISIC_1051972,0.020119
ISIC_1053867,0.014535
ISIC_1054458,0.019247
ISIC_1055367,0.009422
ISIC_1055510,0.023763
ISIC_1055611,0.015814
ISIC_1056295,0.010140
ISIC_1057913,0.012710
ISIC_1058272,0.032757
ISIC_1058926,0.014203
ISIC_1060105,0.026240
ISIC_1061205,0.010013
ISIC_1061980,0.021636
ISIC_1063083,0.016756
ISIC_1063577,0.016449
ISIC_1063585,0.014665
ISIC_1064590,0.023084
ISIC_1064649,0.036264
ISIC_1065235,0.015685
ISIC_1065536,0.029458
ISIC_1066239,0.013373
ISIC_1067314,0.010924
ISIC_1068875,0.032596
ISIC_1069268,0.019737
ISIC_1071664,0.011067
ISIC_1071730,0.048458
ISIC_1073062,0.025513
ISIC_1073477,0.009718
ISIC_1075408,0.016720
ISIC_1077011,0.014341
ISIC_1081390,0.018476
ISIC_1081575,0.012959
ISIC_1082953,0.009851
ISIC_1083405,0.028592
ISIC_1085649,0.009729
ISIC_1086280,0.059899
ISIC_1086952,0.010389
ISIC_1087637,0.015153
ISIC_1088865,0.165385
ISIC_1089351,0.029760
ISIC_1090575,0.023330
ISIC_1092064,0.011332
ISIC_1092675,0.031429
ISIC_1092969,0.008899
ISIC_1094652,0.010962
ISIC_1095054,0.012069
ISIC_1095433,0.014841
ISIC_1095798,0.012860
ISIC_1096286,0.023978
ISIC_1097111,0.023145
ISIC_1098696,0.012401
ISIC_1099376,0.008800
ISIC_1100351,0.024808
ISIC_1100698,0.015651
ISIC_1102832,0.009378
ISIC_1102982,0.010227
ISIC_1105085,0.009969
ISIC_1105499,0.026238
ISIC_1105878,0.011395
ISIC_1106836,0.012209
ISIC_1107411,0.014915
ISIC_1107781,0.011450
ISIC_1108023,0.024039
ISIC_1111490,0.012285
ISIC_1111779,0.026266
ISIC_1114152,0.009846
ISIC_1114416,0.208488
ISIC_1114853,0.039133
ISIC_1115161,0.009353
ISIC_1115431,0.010930
ISIC_1115450,0.010887
ISIC_1117298,0.012071
ISIC_1117759,0.013090
ISIC_1120310,0.010370
ISIC_1120488,0.010868
ISIC_1121394,0.026103
ISIC_1121879,0.020763
ISIC_1123720,0.009548
ISIC_1124042,0.016012
ISIC_1124428,0.012446
ISIC_1126114,0.009857
ISIC_1127199,0.011328
ISIC_1129791,0.013590
ISIC_1130132,0.009580
ISIC_1131265,0.009609
ISIC_1132989,0.023763
ISIC_1133253,0.017690
ISIC_1134064,0.072493
ISIC_1134067,0.015663
ISIC_1134428,0.010219
ISIC_1136261,0.020191
ISIC_1136744,0.009281
ISIC_1138294,0.021304
ISIC_1139398,0.023713
ISIC_1142023,0.071021
ISIC_1142863,0.014143
ISIC_1148668,0.042410
ISIC_1148772,0.010344
ISIC_1149242,0.010093
ISIC_1149593,0.010133
ISIC_1149878,0.014048
ISIC_1150264,0.018532
ISIC_1151268,0.018836
ISIC_1153749,0.012036
ISIC_1153994,0.014831
ISIC_1156605,0.011938
ISIC_1156782,0.036555
ISIC_1157297,0.012592
ISIC_1158202,0.009473
ISIC_1158632,0.047047
ISIC_1159131,0.013651
ISIC_1159934,0.012559
ISIC_1162854,0.066444
ISIC_1164661,0.030359
ISIC_1164704,0.010816
ISIC_1164708,0.013579
ISIC_1165206,0.015188
ISIC_1167822,0.012791
ISIC_1168245,0.012349
ISIC_1170265,0.066388
ISIC_1170291,0.013027
ISIC_1170397,0.014580
ISIC_1171499,0.009632
ISIC_1174069,0.012206
ISIC_1174480,0.012945
ISIC_1176670,0.014054
ISIC_1176730,0.041737
ISIC_1177164,0.080413
ISIC_1178339,0.012196
ISIC_1178804,0.011582
ISIC_1180045,0.014998
ISIC_1181351,0.010324
ISIC_1181525,0.012713
ISIC_1182169,0.011198
ISIC_1182408,0.072692
ISIC_1183370,0.011761
ISIC_1186674,0.013453
ISIC_1187128,0.009595
ISIC_1189120,0.046290
ISIC_1190973,0.009734
ISIC_1192931,0.047085
ISIC_1195031,0.010950
ISIC_1195194,0.028199
ISIC_1197099,0.013291
ISIC_1197153,0.020772
ISIC_1197218,0.020930
ISIC_1198439,0.050348
ISIC_1201019,0.017675
ISIC_1202656,0.029908
ISIC_1203137,0.034349
ISIC_1203351,0.008773
ISIC_1204287,0.015276
ISIC_1205053,0.009754
ISIC_1207459,0.031812
ISIC_1208095,0.045197
ISIC_1208410,0.017357
ISIC_1210053,0.011330
ISIC_1211739,0.025422
ISIC_1211873,0.041949
ISIC_1212236,0.013277
ISIC_1212424,0.445641
ISIC_1213881,0.018781
ISIC_1214226,0.015860
ISIC_1215786,0.030617
ISIC_1217400,0.015587
ISIC_1220972,0.011061
ISIC_1221356,0.020404
ISIC_1221363,0.016789
ISIC_1222096,0.038938
ISIC_1222604,0.015126
ISIC_1223181,0.013731
ISIC_1223282,0.015456
ISIC_1223751,0.085298
ISIC_1224459,0.009209
ISIC_1225148,0.009645
ISIC_1225443,0.010637
ISIC_1226325,0.192013
ISIC_1226881,0.009958
ISIC_1227734,0.011147
ISIC_1227887,0.014157
ISIC_1228746,0.014735
ISIC_1232384,0.016389
ISIC_1232516,0.013631
ISIC_1232959,0.013288
ISIC_1233031,0.012125
ISIC_1237516,0.010393
ISIC_1238085,0.029819
ISIC_1239762,0.010217
ISIC_1240474,0.010319
ISIC_1240605,0.022123
ISIC_1241336,0.017378
ISIC_1243055,0.016622
ISIC_1243451,0.011442
ISIC_1245861,0.010962
ISIC_1246555,0.013876
ISIC_1247091,0.015582
ISIC_1247763,0.352317
ISIC_1250412,0.009366
ISIC_1250792,0.020184
ISIC_1250843,0.059852
ISIC_1251035,0.011073
ISIC_1252180,0.013661
ISIC_1252290,0.021206
ISIC_1252572,0.010441
ISIC_1254895,0.010383
ISIC_1255884,0.021225
ISIC_1257092,0.011850
ISIC_1259317,0.012004
ISIC_1259499,0.014850
ISIC_1259507,0.013634
ISIC_1262649,0.011557
ISIC_1263999,0.011020
ISIC_1265244,0.028256
ISIC_1266629,0.011089
ISIC_1267011,0.012943
ISIC_1268457,0.026795
ISIC_1268852,0.013481
ISIC_1269448,0.390058
ISIC_1270937,0.015926
ISIC_1272837,0.009363
ISIC_1272916,0.034465
ISIC_1273228,0.018435
ISIC_1274178,0.157937
ISIC_1274198,0.010325
ISIC_1274368,0.018845
ISIC_1274831,0.190030
ISIC_1275598,0.008831
ISIC_1276006,0.024031
ISIC_1276962,0.019360
ISIC_1279577,0.021444
ISIC_1282378,0.048931
ISIC_1284492,0.010489
ISIC_1287205,0.295916
ISIC_1287301,0.011879
ISIC_1287491,0.013781
ISIC_1288537,0.085652
ISIC_1288766,0.041561
ISIC_1289402,0.043518
ISIC_1289443,0.009903
ISIC_1291312,0.021595
ISIC_1291467,0.029478
ISIC_1292306,0.011725
ISIC_1292732,0.009199
ISIC_1293599,0.009639
ISIC_1294368,0.286227
ISIC_1295270,0.025907
ISIC_1295502,0.009746
ISIC_1295996,0.010931
ISIC_1296465,0.009896
ISIC_1296518,0.021970
ISIC_1298073,0.008394
ISIC_1298271,0.008563
ISIC_1298314,0.033262
ISIC_1299043,0.011507
ISIC_1300339,0.016930
ISIC_1301352,0.013990
ISIC_1302381,0.027492
ISIC_1302641,0.009177
ISIC_1303456,0.009739
ISIC_1303488,0.012350
ISIC_1304223,0.043480
ISIC_1307847,0.018262
ISIC_1309515,0.010507
ISIC_1309738,0.059493
ISIC_1310559,0.015961
ISIC_1310949,0.055144
ISIC_1311253,0.011986
ISIC_1312041,0.018958
ISIC_1312853,0.010096
ISIC_1312972,0.012010
ISIC_1314094,0.014140
ISIC_1314492,0.041537
ISIC_1314801,0.026829
ISIC_1314865,0.033755
ISIC_1318038,0.009702
ISIC_1318162,0.010379
ISIC_1320337,0.016323
ISIC_1321208,0.020982
ISIC_1323271,0.014560
ISIC_1324913,0.096391
ISIC_1326532,0.011732
ISIC_1326902,0.012677
ISIC_1327968,0.014401
ISIC_1328108,0.024502
ISIC_1329809,0.009637
ISIC_1330140,0.020156
ISIC_1330381,0.183326
ISIC_1330680,0.011429
ISIC_1330788,0.010884
ISIC_1331088,0.013277
ISIC_1332157,0.042277
ISIC_1332641,0.019810
ISIC_1332916,0.019341
ISIC_1334645,0.227469
ISIC_1335280,0.010267
ISIC_1336046,0.010679
ISIC_1336814,0.014484
ISIC_1337523,0.028494
ISIC_1338474,0.011504
ISIC_1339609,0.042656
ISIC_1341095,0.009830
ISIC_1341798,0.028239
ISIC_1344088,0.014764
ISIC_1345717,0.012558
ISIC_1345725,0.022130
ISIC_1347156,0.118824
ISIC_1347351,0.010598
ISIC_1349845,0.010397
ISIC_1350069,0.012391
ISIC_1350554,0.009359
ISIC_1351779,0.027500
ISIC_1352021,0.034109
ISIC_1352715,0.034448
ISIC_1354933,0.012715
ISIC_1357865,0.010585
ISIC_1360798,0.010493
ISIC_1362227,0.012064
ISIC_1364556,0.014115
ISIC_1364884,0.615822
ISIC_1365026,0.013934
ISIC_1365041,0.010580
ISIC_1365267,0.034060
ISIC_1365577,0.011421
ISIC_1365932,0.027994
ISIC_1366473,0.021941
ISIC_1367005,0.021394
ISIC_1368206,0.019951
ISIC_1368685,0.013226
ISIC_1369027,0.026785
ISIC_1369798,0.009584
ISIC_1370096,0.010472
ISIC_1371230,0.013622
ISIC_1371478,0.012250
ISIC_1372515,0.014959
ISIC_1373663,0.016255
ISIC_1373840,0.010951
ISIC_1373939,0.008790
ISIC_1374185,0.025128
ISIC_1377690,0.009725
ISIC_1377845,0.009506
ISIC_1378676,0.011008
ISIC_1378689,0.028834
ISIC_1378795,0.010906
ISIC_1379570,0.009909
ISIC_1379838,0.018299
ISIC_1380076,0.024259
ISIC_1380210,0.024345
ISIC_1381020,0.012778
ISIC_1383050,0.009492
ISIC_1383156,0.012693
ISIC_1384746,0.145155
ISIC_1387243,0.014950
ISIC_1389671,0.091614
ISIC_1389736,0.011032
ISIC_1390156,0.013083
ISIC_1392557,0.011599
ISIC_1395135,0.017936
ISIC_1395286,0.020458
ISIC_1397455,0.012579
ISIC_1397473,0.018407
ISIC_1398333,0.072030
ISIC_1398911,0.011599
ISIC_1398977,0.013770
ISIC_1399260,0.059650
ISIC_1401389,0.030797
ISIC_1403558,0.013534
ISIC_1404760,0.028528
ISIC_1405006,0.015641
ISIC_1405039,0.011235
ISIC_1406000,0.009802
ISIC_1406733,0.014783
ISIC_1407049,0.048695
ISIC_1407308,0.068761
ISIC_1408106,0.029555
ISIC_1408400,0.031986
ISIC_1408761,0.014485
ISIC_1409028,0.018861
ISIC_1409447,0.049445
ISIC_1409994,0.027060
ISIC_1410492,0.010634
ISIC_1410574,0.010975
ISIC_1410832,0.023425
ISIC_1413464,0.010883
ISIC_1414519,0.010302
ISIC_1415022,0.014576
ISIC_1416658,0.011617
ISIC_1419471,0.013956
ISIC_1420424,0.027141
ISIC_1425639,0.012474
ISIC_1426190,0.008901
ISIC_1426651,0.015248
ISIC_1427578,0.044494
ISIC_1427970,0.011849
ISIC_1428303,0.010862
ISIC_1429482,0.010110
ISIC_1429763,0.750535
ISIC_1429860,0.010383
ISIC_1431583,0.011766
ISIC_1434736,0.052819
ISIC_1434910,0.011703
ISIC_1435395,0.009989
ISIC_1435661,0.013411
ISIC_1436510,0.019182
ISIC_1437457,0.019053
ISIC_1437627,0.009790
ISIC_1437807,0.054161
ISIC_1438103,0.033056
ISIC_1438138,0.027749
ISIC_1439030,0.014537
ISIC_1439170,0.010092
ISIC_1440160,0.046819
ISIC_1441157,0.018005
ISIC_1442489,0.034294
ISIC_1443365,0.041669
ISIC_1443435,0.014076
ISIC_1444444,0.009449
ISIC_1445438,0.023948
ISIC_1446658,0.016590
ISIC_1447572,0.017196
ISIC_1448268,0.014271
ISIC_1448952,0.009780
ISIC_1449628,0.143551
ISIC_1450044,0.027897
ISIC_1450396,0.013743
ISIC_1452056,0.016127
ISIC_1452059,0.009434
ISIC_1453459,0.010498
ISIC_1453553,0.010755
ISIC_1453620,0.018491
ISIC_1454344,0.010516
ISIC_1455340,0.030366
ISIC_1455551,0.052625
ISIC_1455912,0.026085
ISIC_1455951,0.018244
ISIC_1458550,0.009343
ISIC_1460169,0.181449
ISIC_1461574,0.010597
ISIC_1461703,0.009353
ISIC_1462390,0.014990
ISIC_1464049,0.037193
ISIC_1464264,0.013355
ISIC_1464282,0.011232
ISIC_1468493,0.012393
ISIC_1469194,0.016871
ISIC_1469237,0.013259
ISIC_1472690,0.019878
ISIC_1472890,0.014907
ISIC_1476421,0.017839
ISIC_1479061,0.018861
ISIC_1479607,0.012965
ISIC_1482083,0.050020
ISIC_1484704,0.054941
ISIC_1485441,0.024613
ISIC_1486500,0.014849
ISIC_1486861,0.022414
ISIC_1487812,0.034853
ISIC_1488723,0.012078
ISIC_1489102,0.028598
ISIC_1490243,0.018766
ISIC_1490310,0.018982
ISIC_1490432,0.027809
ISIC_1491052,0.017651
ISIC_1491228,0.011392
ISIC_1491380,0.055644
ISIC_1491444,0.028283
ISIC_1491508,0.010047
ISIC_1492099,0.011814
ISIC_1492334,0.009905
ISIC_1493259,0.017188
ISIC_1493810,0.011976
ISIC_1493995,0.015337
ISIC_1494327,0.012808
ISIC_1496854,0.014289
ISIC_1497685,0.011765
ISIC_1499220,0.022406
ISIC_1499779,0.012215
ISIC_1500181,0.009282
ISIC_1500701,0.021601
ISIC_1500934,0.036590
ISIC_1500989,0.020108
ISIC_1501518,0.009374
ISIC_1502569,0.011565
ISIC_1503527,0.022685
ISIC_1503905,0.158519
ISIC_1504632,0.025201
ISIC_1504664,0.012884
ISIC_1504772,0.016283
ISIC_1505785,0.154035
ISIC_1505787,0.018100
ISIC_1505882,0.179204
ISIC_1505931,0.139861
ISIC_1508521,0.014054
ISIC_1508888,0.010393
ISIC_1509034,0.012566
ISIC_1509223,0.012093
ISIC_1509856,0.036889
ISIC_1510438,0.011359
ISIC_1510485,0.014710
ISIC_1510820,0.010033
ISIC_1511752,0.009764
ISIC_1512287,0.018214
ISIC_1512688,0.012242
ISIC_1513292,0.010537
ISIC_1514638,0.024266
ISIC_1516113,0.014390
ISIC_1518913,0.010598
ISIC_1519960,0.011026
ISIC_1521112,0.119091
ISIC_1521467,0.010313
ISIC_1522384,0.014075
ISIC_1522983,0.012640
ISIC_1523725,0.040460
ISIC_1524188,0.018289
ISIC_1524620,0.013853
ISIC_1525226,0.019530
ISIC_1525882,0.038108
ISIC_1526154,0.011427
ISIC_1526973,0.009583
ISIC_1527539,0.011591
ISIC_1528298,0.009868
ISIC_1530517,0.021377
ISIC_1533487,0.028113
ISIC_1535298,0.011882
ISIC_1536224,0.010874
ISIC_1536371,0.011556
ISIC_1536840,0.014773
ISIC_1536844,0.011449
ISIC_1537434,0.009554
ISIC_1537627,0.023559
ISIC_1538921,0.081956
ISIC_1539108,0.009291
ISIC_1539449,0.010443
ISIC_1539596,0.013355
ISIC_1541371,0.013654
ISIC_1541384,0.011823
ISIC_1541719,0.010914
ISIC_1541919,0.020064
ISIC_1542403,0.020138
ISIC_1543649,0.009449
ISIC_1544307,0.015839
ISIC_1544376,0.010215
ISIC_1544989,0.013349
ISIC_1545466,0.009656
ISIC_1545645,0.031526
ISIC_1546421,0.009456
ISIC_1551763,0.033124
ISIC_1552117,0.013294
ISIC_1553968,0.033524
ISIC_1554000,0.050950
ISIC_1554262,0.014697
ISIC_1558004,0.019832
ISIC_1558567,0.009504
ISIC_1560324,0.063609
ISIC_1560363,0.011551
ISIC_1560689,0.072343
ISIC_1560978,0.009428
ISIC_1561927,0.093635
ISIC_1562503,0.010479
ISIC_1564663,0.139785
ISIC_1565187,0.012465
ISIC_1565504,0.045193
ISIC_1566553,0.041301
ISIC_1567171,0.026089
ISIC_1567513,0.016409
ISIC_1567545,0.017126
ISIC_1567554,0.008989
ISIC_1567755,0.014573
ISIC_1569193,0.010267
ISIC_1570233,0.012666
ISIC_1571910,0.055275
ISIC_1576440,0.031790
ISIC_1577307,0.034580
ISIC_1577729,0.016276
ISIC_1578405,0.017212
ISIC_1579773,0.010154
ISIC_1581247,0.015084
ISIC_1582062,0.015853
ISIC_1582282,0.011614
ISIC_1584462,0.012076
ISIC_1586288,0.012900
ISIC_1586360,0.013599
ISIC_1589060,0.013283
ISIC_1589872,0.009935
ISIC_1589895,0.030124
ISIC_1590307,0.012792
ISIC_1591962,0.010975
ISIC_1592464,0.010179
ISIC_1593714,0.667530
ISIC_1596422,0.009511
ISIC_1599454,0.009644
ISIC_1600066,0.016683
ISIC_1600890,0.013108
ISIC_1601014,0.012854
ISIC_1603921,0.010837
ISIC_1605133,0.010166
ISIC_1605633,0.012445
ISIC_1605845,0.022868
ISIC_1607922,0.018065
ISIC_1608729,0.013578
ISIC_1608811,0.110935
ISIC_1608962,0.039700
ISIC_1611477,0.019245
ISIC_1611666,0.009356
ISIC_1612523,0.013382
ISIC_1613476,0.010028
ISIC_1613528,0.009583
ISIC_1613780,0.010838
ISIC_1614037,0.010178
ISIC_1615667,0.011528
ISIC_1615785,0.016363
ISIC_1619137,0.011590
ISIC_1621521,0.009390
ISIC_1621972,0.013795
ISIC_1624232,0.012055
ISIC_1624465,0.011812
ISIC_1624776,0.023644
ISIC_1626751,0.013557
ISIC_1627413,0.009739
ISIC_1627619,0.295538
ISIC_1628162,0.011799
ISIC_1628721,0.010988
ISIC_1630003,0.010043
ISIC_1630017,0.011708
ISIC_1631155,0.031731
ISIC_1632378,0.017870
ISIC_1632938,0.011824
ISIC_1634129,0.012960
ISIC_1637450,0.010563
ISIC_1637595,0.149656
ISIC_1639429,0.013179
ISIC_1640686,0.010191
ISIC_1641015,0.036796
ISIC_1642210,0.098685
ISIC_1642626,0.012308
ISIC_1643353,0.011013
ISIC_1643380,0.023440
ISIC_1643383,0.029579
ISIC_1643984,0.014072
ISIC_1644228,0.013373
ISIC_1644845,0.009855
ISIC_1645390,0.010836
ISIC_1645689,0.010661
ISIC_1646877,0.010368
ISIC_1646969,0.012526
ISIC_1648251,0.036842
ISIC_1648791,0.014585
ISIC_1649659,0.034317
ISIC_1649760,0.015115
ISIC_1650615,0.011341
ISIC_1651006,0.024862
ISIC_1651164,0.015552
ISIC_1653663,0.014007
ISIC_1653866,0.015193
ISIC_1654007,0.015202
ISIC_1656201,0.015512
ISIC_1656828,0.011416
ISIC_1657960,0.010814
ISIC_1658310,0.011318
ISIC_1659276,0.012621
ISIC_1661254,0.010659
ISIC_1661794,0.010478
ISIC_1663074,0.060692
ISIC_1663587,0.011171
ISIC_1663846,0.008976
ISIC_1665747,0.016619
ISIC_1666748,0.182108
ISIC_1667112,0.026504
ISIC_1667159,0.293976
ISIC_1667598,0.011666
ISIC_1668197,0.010832
ISIC_1668229,0.009363
ISIC_1668526,0.015873
ISIC_1669403,0.012226
ISIC_1670585,0.017185
ISIC_1670692,0.543216
ISIC_1672482,0.012150
ISIC_1673959,0.012754
ISIC_1674326,0.154553
ISIC_1674796,0.031244
ISIC_1675841,0.012572
ISIC_1676054,0.028584
ISIC_1678192,0.014040
ISIC_1678274,0.016753
ISIC_1679661,0.010376
ISIC_1681968,0.021616
ISIC_1682504,0.013181
ISIC_1682998,0.027694
ISIC_1683990,0.014686
ISIC_1684260,0.124361
ISIC_1687730,0.011540
ISIC_1688603,0.011073
ISIC_1692314,0.012075
ISIC_1692403,0.020123
ISIC_1693098,0.141110
ISIC_1693659,0.009701
ISIC_1693702,0.026959
ISIC_1694285,0.085009
ISIC_1696249,0.009857
ISIC_1700495,0.019274
ISIC_1700520,0.013403
ISIC_1701367,0.009962
ISIC_1702162,0.048963
ISIC_1702881,0.014301
ISIC_1703222,0.019015
ISIC_1703271,0.017955
ISIC_1703287,0.009372
ISIC_1703904,0.017745
ISIC_1704686,0.020769
ISIC_1705153,0.018050
ISIC_1705269,0.016479
ISIC_1705293,0.050005
ISIC_1705442,0.009478
ISIC_1706022,0.010894
ISIC_1706501,0.099698
ISIC_1706576,0.061399
ISIC_1706606,0.036104
ISIC_1706957,0.024522
ISIC_1707818,0.022311
ISIC_1708329,0.014150
ISIC_1708417,0.018052
ISIC_1708646,0.009832
ISIC_1710649,0.018090
ISIC_1710811,0.009160
ISIC_1710825,0.012614
ISIC_1713249,0.010666
ISIC_1713289,0.021178
ISIC_1713496,0.044315
ISIC_1715003,0.012412
ISIC_1715664,0.011119
ISIC_1716015,0.026594
ISIC_1716427,0.044731
ISIC_1718359,0.042917
ISIC_1718644,0.010010
ISIC_1720393,0.014540
ISIC_1721280,0.100743
ISIC_1724249,0.022002
ISIC_1725083,0.018628
ISIC_1727295,0.178719
ISIC_1728629,0.058366
ISIC_1730198,0.009520
ISIC_1731168,0.015662
ISIC_1731447,0.010487
ISIC_1732032,0.011740
ISIC_1732833,0.013605
ISIC_1733178,0.130267
ISIC_1733359,0.033366
ISIC_1734389,0.025598
ISIC_1734464,0.009347
ISIC_1738247,0.010743
ISIC_1739371,0.011441
ISIC_1742142,0.015438
ISIC_1743829,0.009899
ISIC_1746690,0.010927
ISIC_1747010,0.010565
ISIC_1748369,0.013405
ISIC_1749366,0.011206
ISIC_1749390,0.011609
ISIC_1749542,0.020373
ISIC_1750274,0.024142
ISIC_1750738,0.019162
ISIC_1751462,0.011043
ISIC_1752018,0.015411
ISIC_1754283,0.079637
ISIC_1754841,0.032213
ISIC_1754913,0.014692
ISIC_1754946,0.021521
ISIC_1756367,0.027374
ISIC_1756907,0.008829
ISIC_1757181,0.013707
ISIC_1757767,0.025581
ISIC_1760446,0.010984
ISIC_1760606,0.102016
ISIC_1760853,0.011466
ISIC_1762237,0.010349
ISIC_1763815,0.036318
ISIC_1764662,0.010217
ISIC_1768341,0.009886
ISIC_1769691,0.023389
ISIC_1770071,0.013926
ISIC_1770261,0.011428
ISIC_1772126,0.009943
ISIC_1772418,0.069396
ISIC_1774238,0.013950
ISIC_1775703,0.009934
ISIC_1775885,0.010669
ISIC_1776632,0.022370
ISIC_1777399,0.031080
ISIC_1777932,0.299096
ISIC_1778123,0.021506
ISIC_1778659,0.023057
ISIC_1781813,0.027950
ISIC_1782165,0.012322
ISIC_1782744,0.011118
ISIC_1784054,0.010017
ISIC_1785643,0.247154
ISIC_1786585,0.009809
ISIC_1786786,0.010682
ISIC_1788431,0.013831
ISIC_1789614,0.009455
ISIC_1790656,0.013126
ISIC_1790730,0.009152
ISIC_1790991,0.011300
ISIC_1792101,0.010033
ISIC_1793248,0.014615
ISIC_1794017,0.189080
ISIC_1794134,0.029862
ISIC_1794778,0.031737
ISIC_1796766,0.010918
ISIC_1797636,0.010992
ISIC_1799075,0.011848
ISIC_1799089,0.025402
ISIC_1799448,0.023492
ISIC_1801652,0.013062
ISIC_1804301,0.014332
ISIC_1804517,0.012673
ISIC_1806150,0.015190
ISIC_1806229,0.013893
ISIC_1807544,0.019997
ISIC_1808187,0.010723
ISIC_1808628,0.010930
ISIC_1809213,0.053603
ISIC_1809407,0.009583
ISIC_1809790,0.013281
ISIC_1812060,0.156808
ISIC_1813039,0.033841
ISIC_1814693,0.025289
ISIC_1816112,0.014109
ISIC_1816391,0.008667
ISIC_1818358,0.009595
ISIC_1819117,0.012914
ISIC_1819538,0.033278
ISIC_1822720,0.021777
ISIC_1822797,0.154450
ISIC_1822809,0.010886
ISIC_1824174,0.010654
ISIC_1826106,0.013042
ISIC_1827695,0.031051
ISIC_1828583,0.017891
ISIC_1829787,0.018366
ISIC_1830939,0.055678
ISIC_1831149,0.010294
ISIC_1831532,0.014357
ISIC_1836525,0.031678
ISIC_1837240,0.012027
ISIC_1837615,0.012311
ISIC_1838229,0.019154
ISIC_1841330,0.237593
ISIC_1841540,0.016743
ISIC_1841758,0.025619
ISIC_1842338,0.013505
ISIC_1842457,0.033348
ISIC_1843255,0.082443
ISIC_1843948,0.009881
ISIC_1844023,0.034638
ISIC_1845160,0.015460
ISIC_1845560,0.030502
ISIC_1847600,0.009140
ISIC_1847981,0.012260
ISIC_1848625,0.016070
ISIC_1848959,0.009307
ISIC_1849238,0.020983
ISIC_1849240,0.014065
ISIC_1849415,0.009783
ISIC_1850537,0.117769
ISIC_1852113,0.010459
ISIC_1853428,0.024962
ISIC_1853981,0.011129
ISIC_1854252,0.013443
ISIC_1854364,0.018954
ISIC_1854712,0.018900
ISIC_1854733,0.031825
ISIC_1855110,0.010795
ISIC_1855861,0.019529
ISIC_1856864,0.027732
ISIC_1857341,0.030037
ISIC_1859623,0.011817
ISIC_1861560,0.109007
ISIC_1861675,0.015297
ISIC_1862054,0.011884
ISIC_1862370,0.009062
ISIC_1862706,0.165654
ISIC_1864809,0.014573
ISIC_1867969,0.032492
ISIC_1868591,0.009531
ISIC_1868616,0.024214
ISIC_1869144,0.018126
ISIC_1869410,0.010405
ISIC_1869472,0.014638
ISIC_1869524,0.018004
ISIC_1870646,0.011817
ISIC_1871539,0.009956
ISIC_1871802,0.040004
ISIC_1872208,0.020585
ISIC_1872429,0.065725
ISIC_1872664,0.009968
ISIC_1873885,0.017967
ISIC_1875012,0.028047
ISIC_1876605,0.016584
ISIC_1879385,0.137237
ISIC_1884196,0.011646
ISIC_1889076,0.016133
ISIC_1889661,0.011327
ISIC_1890526,0.015894
ISIC_1892060,0.013307
ISIC_1893315,0.015502
ISIC_1896169,0.012480
ISIC_1899151,0.012897
ISIC_1899160,0.015943
