image_name,target
ISIC_0976336,0.018288
ISIC_0976715,0.020283
ISIC_0977528,0.026379
ISIC_0977840,0.028371
ISIC_0979085,0.018511
ISIC_0983754,0.025937
ISIC_0983886,0.026193
ISIC_0984395,0.014241
ISIC_0986894,0.058594
ISIC_0988793,0.019677
ISIC_0989319,0.017248
ISIC_0989851,0.014147
ISIC_0990463,0.013668
ISIC_0991001,0.025528
ISIC_0991565,0.019846
ISIC_0993052,0.017138
ISIC_0994106,0.021028
ISIC_0994563,0.022261
ISIC_0995436,0.015413
ISIC_0996247,0.022754
ISIC_0996309,0.020994
ISIC_0996873,0.036326
ISIC_0996998,0.015537
ISIC_0997267,0.025918
ISIC_0997441,0.045394
ISIC_0998106,0.023520
ISIC_0998563,0.028600
ISIC_0998993,0.037414
ISIC_0999078,0.019623
ISIC_1000047,0.022752
ISIC_1000561,0.048144
ISIC_1001083,0.025994
ISIC_1001684,0.044845
ISIC_1002119,0.017363
ISIC_1002671,0.021715
ISIC_1002860,0.040518
ISIC_1002877,0.073381
ISIC_1003544,0.015252
ISIC_1005153,0.015441
ISIC_1005222,0.014108
ISIC_1006804,0.040504
ISIC_1007291,0.021267
ISIC_1007483,0.018776
ISIC_1007680,0.043436
ISIC_1010386,0.022263
ISIC_1010648,0.021332
ISIC_1010820,0.015835
ISIC_1012437,0.051495
ISIC_1012493,0.016801
ISIC_1012877,0.020223
ISIC_1013134,0.017942
ISIC_1014088,0.019404
ISIC_1014242,0.035670
ISIC_1016571,0.017522
ISIC_1018504,0.022595
ISIC_1020076,0.016355
ISIC_1020375,0.028335
ISIC_1020690,0.023705
ISIC_1020885,0.019825
ISIC_1022193,0.021213
ISIC_1023256,0.046357
ISIC_1024296,0.014789
ISIC_1024303,0.015393
ISIC_1025976,0.036588
ISIC_1026838,0.018485
ISIC_1027213,0.015219
ISIC_1027317,0.039563
ISIC_1028276,0.020475
ISIC_1028547,0.012821
ISIC_1029774,0.032182
ISIC_1030252,0.261509
ISIC_1031089,0.015684
ISIC_1031129,0.016275
ISIC_1033188,0.033785
ISIC_1033681,0.026710
ISIC_1036233,0.017517
ISIC_1038585,0.027298
ISIC_1038924,0.032068
ISIC_1040138,0.017974
ISIC_1040687,0.023615
ISIC_1041931,0.096881
ISIC_1042751,0.026769
ISIC_1044445,0.021510
ISIC_1045378,0.019369
ISIC_1046759,0.038340
ISIC_1046880,0.014357
ISIC_1048928,0.024379
ISIC_1049904,0.035426
ISIC_1049919,0.030114
ISIC_1051244,0.018499
ISIC_1051781,0.016701
ISIC_1051972,0.040939
ISIC_1053867,0.021595
ISIC_1054458,0.021292
ISIC_1055367,0.015830
ISIC_1055510,0.030582
ISIC_1055611,0.018834
ISIC_1056295,0.017281
ISIC_1057913,0.023009
ISIC_1058272,0.024857
ISIC_1058926,0.025548
ISIC_1060105,0.046815
ISIC_1061205,0.015351
ISIC_1061980,0.029715
ISIC_1063083,0.019483
ISIC_1063577,0.030500
ISIC_1063585,0.020617
ISIC_1064590,0.020505
ISIC_1064649,0.049204
ISIC_1065235,0.021423
ISIC_1065536,0.027685
ISIC_1066239,0.022794
ISIC_1067314,0.018140
ISIC_1068875,0.037876
ISIC_1069268,0.022778
ISIC_1071664,0.016559
ISIC_1071730,0.066118
ISIC_1073062,0.030081
ISIC_1073477,0.013224
ISIC_1075408,0.022001
ISIC_1077011,0.019649
ISIC_1081390,0.031626
ISIC_1081575,0.023316
ISIC_1082953,0.016278
ISIC_1083405,0.037305
ISIC_1085649,0.015175
ISIC_1086280,0.139569
ISIC_1086952,0.017751
ISIC_1087637,0.025687
ISIC_1088865,0.226187
ISIC_1089351,0.045208
ISIC_1090575,0.045562
ISIC_1092064,0.013801
ISIC_1092675,0.029646
ISIC_1092969,0.013916
ISIC_1094652,0.018028
ISIC_1095054,0.019412
ISIC_1095433,0.020357
ISIC_1095798,0.019890
ISIC_1096286,0.031661
ISIC_1097111,0.033079
ISIC_1098696,0.023960
ISIC_1099376,0.014825
ISIC_1100351,0.041344
ISIC_1100698,0.026576
ISIC_1102832,0.015797
ISIC_1102982,0.017515
ISIC_1105085,0.015604
ISIC_1105499,0.034857
ISIC_1105878,0.019310
ISIC_1106836,0.021992
ISIC_1107411,0.028348
ISIC_1107781,0.019016
ISIC_1108023,0.022450
ISIC_1111490,0.015813
ISIC_1111779,0.024809
ISIC_1114152,0.016183
ISIC_1114416,0.201732
ISIC_1114853,0.051165
ISIC_1115161,0.015056
ISIC_1115431,0.018900
ISIC_1115450,0.018342
ISIC_1117298,0.022406
ISIC_1117759,0.025209
ISIC_1120310,0.017632
ISIC_1120488,0.018729
ISIC_1121394,0.029741
ISIC_1121879,0.032343
ISIC_1123720,0.015832
ISIC_1124042,0.031446
ISIC_1124428,0.024513
ISIC_1126114,0.014568
ISIC_1127199,0.020450
ISIC_1129791,0.020536
ISIC_1130132,0.016267
ISIC_1131265,0.016041
ISIC_1132989,0.021123
ISIC_1133253,0.026788
ISIC_1134064,0.113610
ISIC_1134067,0.019811
ISIC_1134428,0.017323
ISIC_1136261,0.022313
ISIC_1136744,0.015522
ISIC_1138294,0.017859
ISIC_1139398,0.040339
ISIC_1142023,0.072692
ISIC_1142863,0.021855
ISIC_1148668,0.055792
ISIC_1148772,0.017365
ISIC_1149242,0.016434
ISIC_1149593,0.017556
ISIC_1149878,0.027304
ISIC_1150264,0.031874
ISIC_1151268,0.037601
ISIC_1153749,0.020913
ISIC_1153994,0.018510
ISIC_1156605,0.021760
ISIC_1156782,0.086203
ISIC_1157297,0.024462
ISIC_1158202,0.015314
ISIC_1158632,0.054015
ISIC_1159131,0.020049
ISIC_1159934,0.020910
ISIC_1162854,0.067889
ISIC_1164661,0.029958
ISIC_1164704,0.015411
ISIC_1164708,0.024276
ISIC_1165206,0.020656
ISIC_1167822,0.023844
ISIC_1168245,0.019434
ISIC_1170265,0.061565
ISIC_1170291,0.024407
ISIC_1170397,0.028559
ISIC_1171499,0.015572
ISIC_1174069,0.020796
ISIC_1174480,0.021111
ISIC_1176670,0.024767
ISIC_1176730,0.100200
ISIC_1177164,0.114254
ISIC_1178339,0.018435
ISIC_1178804,0.021080
ISIC_1180045,0.023710
ISIC_1181351,0.010628
ISIC_1181525,0.019440
ISIC_1182169,0.020371
ISIC_1182408,0.068128
ISIC_1183370,0.013695
ISIC_1186674,0.019686
ISIC_1187128,0.016190
ISIC_1189120,0.044823
ISIC_1190973,0.015093
ISIC_1192931,0.072095
ISIC_1195031,0.017353
ISIC_1195194,0.019410
ISIC_1197099,0.026080
ISIC_1197153,0.030030
ISIC_1197218,0.022984
ISIC_1198439,0.041682
ISIC_1201019,0.021936
ISIC_1202656,0.029301
ISIC_1203137,0.024561
ISIC_1203351,0.014779
ISIC_1204287,0.018001
ISIC_1205053,0.016508
ISIC_1207459,0.028420
ISIC_1208095,0.037794
ISIC_1208410,0.021951
ISIC_1210053,0.020721
ISIC_1211739,0.021799
ISIC_1211873,0.038847
ISIC_1212236,0.026089
ISIC_1212424,0.349966
ISIC_1213881,0.034513
ISIC_1214226,0.028967
ISIC_1215786,0.069967
ISIC_1217400,0.019823
ISIC_1220972,0.019609
ISIC_1221356,0.031000
ISIC_1221363,0.030344
ISIC_1222096,0.043649
ISIC_1222604,0.025488
ISIC_1223181,0.027935
ISIC_1223282,0.032519
ISIC_1223751,0.062343
ISIC_1224459,0.015179
ISIC_1225148,0.015261
ISIC_1225443,0.016244
ISIC_1226325,0.130820
ISIC_1226881,0.016126
ISIC_1227734,0.016051
ISIC_1227887,0.025389
ISIC_1228746,0.013965
ISIC_1232384,0.026647
ISIC_1232516,0.027460
ISIC_1232959,0.025589
ISIC_1233031,0.016646
ISIC_1237516,0.018624
ISIC_1238085,0.026654
ISIC_1239762,0.017690
ISIC_1240474,0.017413
ISIC_1240605,0.049153
ISIC_1241336,0.025242
ISIC_1243055,0.036071
ISIC_1243451,0.019486
ISIC_1245861,0.020167
ISIC_1246555,0.027995
ISIC_1247091,0.030542
ISIC_1247763,0.163670
ISIC_1250412,0.013369
ISIC_1250792,0.023377
ISIC_1250843,0.034313
ISIC_1251035,0.021467
ISIC_1252180,0.019350
ISIC_1252290,0.031967
ISIC_1252572,0.017987
ISIC_1254895,0.017390
ISIC_1255884,0.025302
ISIC_1257092,0.013777
ISIC_1259317,0.020571
ISIC_1259499,0.029956
ISIC_1259507,0.017624
ISIC_1262649,0.021162
ISIC_1263999,0.017858
ISIC_1265244,0.023225
ISIC_1266629,0.014478
ISIC_1267011,0.025108
ISIC_1268457,0.030336
ISIC_1268852,0.019993
ISIC_1269448,0.368719
ISIC_1270937,0.034920
ISIC_1272837,0.016005
ISIC_1272916,0.029913
ISIC_1273228,0.041840
ISIC_1274178,0.124417
ISIC_1274198,0.014505
ISIC_1274368,0.023125
ISIC_1274831,0.241790
ISIC_1275598,0.014092
ISIC_1276006,0.026400
ISIC_1276962,0.027394
ISIC_1279577,0.049653
ISIC_1282378,0.048118
ISIC_1284492,0.017310
ISIC_1287205,0.268043
ISIC_1287301,0.021060
ISIC_1287491,0.022268
ISIC_1288537,0.075975
ISIC_1288766,0.040469
ISIC_1289402,0.033039
ISIC_1289443,0.016998
ISIC_1291312,0.033355
ISIC_1291467,0.027490
ISIC_1292306,0.020062
ISIC_1292732,0.014594
ISIC_1293599,0.015866
ISIC_1294368,0.182017
ISIC_1295270,0.031536
ISIC_1295502,0.015718
ISIC_1295996,0.020026
ISIC_1296465,0.015981
ISIC_1296518,0.030195
ISIC_1298073,0.012345
ISIC_1298271,0.011933
ISIC_1298314,0.051730
ISIC_1299043,0.014870
ISIC_1300339,0.019649
ISIC_1301352,0.029169
ISIC_1302381,0.041770
ISIC_1302641,0.015170
ISIC_1303456,0.014429
ISIC_1303488,0.023741
ISIC_1304223,0.046674
ISIC_1307847,0.042505
ISIC_1309515,0.017494
ISIC_1309738,0.042796
ISIC_1310559,0.019855
ISIC_1310949,0.065504
ISIC_1311253,0.019657
ISIC_1312041,0.029864
ISIC_1312853,0.015841
ISIC_1312972,0.020058
ISIC_1314094,0.028342
ISIC_1314492,0.047078
ISIC_1314801,0.056302
ISIC_1314865,0.022562
ISIC_1318038,0.015759
ISIC_1318162,0.017285
ISIC_1320337,0.032694
ISIC_1321208,0.023590
ISIC_1323271,0.027617
ISIC_1324913,0.096795
ISIC_1326532,0.020849
ISIC_1326902,0.020010
ISIC_1327968,0.027603
ISIC_1328108,0.031739
ISIC_1329809,0.015823
ISIC_1330140,0.022067
ISIC_1330381,0.172390
ISIC_1330680,0.019852
ISIC_1330788,0.020123
ISIC_1331088,0.018056
ISIC_1332157,0.036704
ISIC_1332641,0.033729
ISIC_1332916,0.035126
ISIC_1334645,0.056149
ISIC_1335280,0.017723
ISIC_1336046,0.017669
ISIC_1336814,0.024051
ISIC_1337523,0.028869
ISIC_1338474,0.019575
ISIC_1339609,0.063387
ISIC_1341095,0.015688
ISIC_1341798,0.046432
ISIC_1344088,0.021262
ISIC_1345717,0.017388
ISIC_1345725,0.026874
ISIC_1347156,0.109966
ISIC_1347351,0.017465
ISIC_1349845,0.018208
ISIC_1350069,0.018875
ISIC_1350554,0.013795
ISIC_1351779,0.027159
ISIC_1352021,0.052135
ISIC_1352715,0.041298
ISIC_1354933,0.025941
ISIC_1357865,0.018364
ISIC_1360798,0.019595
ISIC_1362227,0.017063
ISIC_1364556,0.024224
ISIC_1364884,0.357927
ISIC_1365026,0.022760
ISIC_1365041,0.017881
ISIC_1365267,0.031808
ISIC_1365577,0.022245
ISIC_1365932,0.028175
ISIC_1366473,0.028510
ISIC_1367005,0.050204
ISIC_1368206,0.023832
ISIC_1368685,0.016588
ISIC_1369027,0.034833
ISIC_1369798,0.015923
ISIC_1370096,0.015954
ISIC_1371230,0.028571
ISIC_1371478,0.020811
ISIC_1372515,0.023197
ISIC_1373663,0.014504
ISIC_1373840,0.019516
ISIC_1373939,0.012985
ISIC_1374185,0.030334
ISIC_1377690,0.016707
ISIC_1377845,0.016114
ISIC_1378676,0.019899
ISIC_1378689,0.020534
ISIC_1378795,0.017713
ISIC_1379570,0.016070
ISIC_1379838,0.030444
ISIC_1380076,0.024212
ISIC_1380210,0.020569
ISIC_1381020,0.023913
ISIC_1383050,0.015415
ISIC_1383156,0.025045
ISIC_1384746,0.111436
ISIC_1387243,0.019682
ISIC_1389671,0.084214
ISIC_1389736,0.019184
ISIC_1390156,0.026964
ISIC_1392557,0.019085
ISIC_1395135,0.029667
ISIC_1395286,0.018864
ISIC_1397455,0.018489
ISIC_1397473,0.020244
ISIC_1398333,0.042530
ISIC_1398911,0.020577
ISIC_1398977,0.017359
ISIC_1399260,0.075367
ISIC_1401389,0.028408
ISIC_1403558,0.026477
ISIC_1404760,0.023635
ISIC_1405006,0.027282
ISIC_1405039,0.020275
ISIC_1406000,0.017097
ISIC_1406733,0.028940
ISIC_1407049,0.054541
ISIC_1407308,0.078264
ISIC_1408106,0.025267
ISIC_1408400,0.055935
ISIC_1408761,0.020039
ISIC_1409028,0.028570
ISIC_1409447,0.046727
ISIC_1409994,0.049539
ISIC_1410492,0.017064
ISIC_1410574,0.016541
ISIC_1410832,0.026324
ISIC_1413464,0.019944
ISIC_1414519,0.017983
ISIC_1415022,0.029439
ISIC_1416658,0.015052
ISIC_1419471,0.028379
ISIC_1420424,0.054642
ISIC_1425639,0.017683
ISIC_1426190,0.014603
ISIC_1426651,0.028842
ISIC_1427578,0.056420
ISIC_1427970,0.020191
ISIC_1428303,0.018839
ISIC_1429482,0.015003
ISIC_1429763,0.473276
ISIC_1429860,0.019114
ISIC_1431583,0.016192
ISIC_1434736,0.030426
ISIC_1434910,0.020172
ISIC_1435395,0.015475
ISIC_1435661,0.026049
ISIC_1436510,0.024490
ISIC_1437457,0.026570
ISIC_1437627,0.015463
ISIC_1437807,0.054734
ISIC_1438103,0.024199
ISIC_1438138,0.022708
ISIC_1439030,0.023818
ISIC_1439170,0.016853
ISIC_1440160,0.032145
ISIC_1441157,0.028424
ISIC_1442489,0.055504
ISIC_1443365,0.030783
ISIC_1443435,0.025656
ISIC_1444444,0.014505
ISIC_1445438,0.025550
ISIC_1446658,0.024614
ISIC_1447572,0.017558
ISIC_1448268,0.018920
ISIC_1448952,0.014823
ISIC_1449628,0.088160
ISIC_1450044,0.035649
ISIC_1450396,0.022685
ISIC_1452056,0.033649
ISIC_1452059,0.014374
ISIC_1453459,0.016829
ISIC_1453553,0.018368
ISIC_1453620,0.028980
ISIC_1454344,0.018309
ISIC_1455340,0.036046
ISIC_1455551,0.059753
ISIC_1455912,0.028201
ISIC_1455951,0.028029
ISIC_1458550,0.015487
ISIC_1460169,0.182540
ISIC_1461574,0.017956
ISIC_1461703,0.015586
ISIC_1462390,0.021963
ISIC_1464049,0.030179
ISIC_1464264,0.019599
ISIC_1464282,0.019078
ISIC_1468493,0.017622
ISIC_1469194,0.022184
ISIC_1469237,0.025923
ISIC_1472690,0.036993
ISIC_1472890,0.025462
ISIC_1476421,0.037095
ISIC_1479061,0.024703
ISIC_1479607,0.018645
ISIC_1482083,0.043955
ISIC_1484704,0.132598
ISIC_1485441,0.027874
ISIC_1486500,0.028941
ISIC_1486861,0.029363
ISIC_1487812,0.039150
ISIC_1488723,0.019050
ISIC_1489102,0.027788
ISIC_1490243,0.027812
ISIC_1490310,0.018901
ISIC_1490432,0.044614
ISIC_1491052,0.022012
ISIC_1491228,0.020809
ISIC_1491380,0.039789
ISIC_1491444,0.034100
ISIC_1491508,0.014801
ISIC_1492099,0.020736
ISIC_1492334,0.014933
ISIC_1493259,0.023795
ISIC_1493810,0.022840
ISIC_1493995,0.031786
ISIC_1494327,0.027317
ISIC_1496854,0.019964
ISIC_1497685,0.021157
ISIC_1499220,0.051666
ISIC_1499779,0.018304
ISIC_1500181,0.015406
ISIC_1500701,0.040673
ISIC_1500934,0.045864
ISIC_1500989,0.029076
ISIC_1501518,0.015070
ISIC_1502569,0.021316
ISIC_1503527,0.023853
ISIC_1503905,0.093468
ISIC_1504632,0.027933
ISIC_1504664,0.025256
ISIC_1504772,0.022169
ISIC_1505785,0.091262
ISIC_1505787,0.031367
ISIC_1505882,0.149670
ISIC_1505931,0.234546
ISIC_1508521,0.029577
ISIC_1508888,0.017182
ISIC_1509034,0.021258
ISIC_1509223,0.022556
ISIC_1509856,0.040356
ISIC_1510438,0.020229
ISIC_1510485,0.018639
ISIC_1510820,0.014466
ISIC_1511752,0.016303
ISIC_1512287,0.032792
ISIC_1512688,0.023941
ISIC_1513292,0.018269
ISIC_1514638,0.039110
ISIC_1516113,0.019890
ISIC_1518913,0.019173
ISIC_1519960,0.019274
ISIC_1521112,0.106388
ISIC_1521467,0.018311
ISIC_1522384,0.028552
ISIC_1522983,0.022102
ISIC_1523725,0.050868
ISIC_1524188,0.021097
ISIC_1524620,0.028516
ISIC_1525226,0.027639
ISIC_1525882,0.036603
ISIC_1526154,0.021119
ISIC_1526973,0.015714
ISIC_1527539,0.019590
ISIC_1528298,0.015464
ISIC_1530517,0.025648
ISIC_1533487,0.048907
ISIC_1535298,0.022236
ISIC_1536224,0.018468
ISIC_1536371,0.019864
ISIC_1536840,0.022187
ISIC_1536844,0.020717
ISIC_1537434,0.016996
ISIC_1537627,0.034133
ISIC_1538921,0.034238
ISIC_1539108,0.015046
ISIC_1539449,0.017135
ISIC_1539596,0.023717
ISIC_1541371,0.024332
ISIC_1541384,0.018499
ISIC_1541719,0.017904
ISIC_1541919,0.024150
ISIC_1542403,0.032642
ISIC_1543649,0.015930
ISIC_1544307,0.030301
ISIC_1544376,0.014652
ISIC_1544989,0.024191
ISIC_1545466,0.016176
ISIC_1545645,0.020322
ISIC_1546421,0.014545
ISIC_1551763,0.035470
ISIC_1552117,0.026460
ISIC_1553968,0.054938
ISIC_1554000,0.059666
ISIC_1554262,0.027371
ISIC_1558004,0.025293
ISIC_1558567,0.016187
ISIC_1560324,0.101933
ISIC_1560363,0.018876
ISIC_1560689,0.062488
ISIC_1560978,0.016255
ISIC_1561927,0.050147
ISIC_1562503,0.017952
ISIC_1564663,0.205116
ISIC_1565187,0.024620
ISIC_1565504,0.057529
ISIC_1566553,0.039770
ISIC_1567171,0.063191
ISIC_1567513,0.032079
ISIC_1567545,0.022876
ISIC_1567554,0.014650
ISIC_1567755,0.028191
ISIC_1569193,0.017802
ISIC_1570233,0.016196
ISIC_1571910,0.028723
ISIC_1576440,0.026830
ISIC_1577307,0.034166
ISIC_1577729,0.030289
ISIC_1578405,0.020264
ISIC_1579773,0.017583
ISIC_1581247,0.028362
ISIC_1582062,0.020170
ISIC_1582282,0.016482
ISIC_1584462,0.021417
ISIC_1586288,0.025696
ISIC_1586360,0.022844
ISIC_1589060,0.026851
ISIC_1589872,0.017995
ISIC_1589895,0.036302
ISIC_1590307,0.024496
ISIC_1591962,0.020071
ISIC_1592464,0.017732
ISIC_1593714,0.449059
ISIC_1596422,0.015039
ISIC_1599454,0.016201
ISIC_1600066,0.031360
ISIC_1600890,0.025189
ISIC_1601014,0.024760
ISIC_1603921,0.019987
ISIC_1605133,0.017636
ISIC_1605633,0.018313
ISIC_1605845,0.032084
ISIC_1607922,0.016036
ISIC_1608729,0.025685
ISIC_1608811,0.169959
ISIC_1608962,0.037521
ISIC_1611477,0.030441
ISIC_1611666,0.016949
ISIC_1612523,0.023945
ISIC_1613476,0.016541
ISIC_1613528,0.016275
ISIC_1613780,0.018729
ISIC_1614037,0.017153
ISIC_1615667,0.020840
ISIC_1615785,0.023228
ISIC_1619137,0.019471
ISIC_1621521,0.015761
ISIC_1621972,0.024573
ISIC_1624232,0.021219
ISIC_1624465,0.023584
ISIC_1624776,0.023392
ISIC_1626751,0.025793
ISIC_1627413,0.016504
ISIC_1627619,0.333545
ISIC_1628162,0.021243
ISIC_1628721,0.019006
ISIC_1630003,0.016703
ISIC_1630017,0.019398
ISIC_1631155,0.030099
ISIC_1632378,0.036278
ISIC_1632938,0.015945
ISIC_1634129,0.020595
ISIC_1637450,0.018428
ISIC_1637595,0.094171
ISIC_1639429,0.018210
ISIC_1640686,0.017256
ISIC_1641015,0.074526
ISIC_1642210,0.082417
ISIC_1642626,0.019262
ISIC_1643353,0.019530
ISIC_1643380,0.018296
ISIC_1643383,0.047082
ISIC_1643984,0.016838
ISIC_1644228,0.024607
ISIC_1644845,0.016251
ISIC_1645390,0.019082
ISIC_1645689,0.014920
ISIC_1646877,0.018247
ISIC_1646969,0.018952
ISIC_1648251,0.035069
ISIC_1648791,0.025168
ISIC_1649659,0.043297
ISIC_1649760,0.027665
ISIC_1650615,0.015589
ISIC_1651006,0.042292
ISIC_1651164,0.032032
ISIC_1653663,0.027767
ISIC_1653866,0.025128
ISIC_1654007,0.030157
ISIC_1656201,0.016030
ISIC_1656828,0.019656
ISIC_1657960,0.020064
ISIC_1658310,0.016978
ISIC_1659276,0.018675
ISIC_1661254,0.016997
ISIC_1661794,0.015639
ISIC_1663074,0.046997
ISIC_1663587,0.014732
ISIC_1663846,0.014229
ISIC_1665747,0.029677
ISIC_1666748,0.120585
ISIC_1667112,0.023945
ISIC_1667159,0.229550
ISIC_1667598,0.019753
ISIC_1668197,0.019938
ISIC_1668229,0.015586
ISIC_1668526,0.026850
ISIC_1669403,0.021732
ISIC_1670585,0.020012
ISIC_1670692,0.381970
ISIC_1672482,0.017118
ISIC_1673959,0.020591
ISIC_1674326,0.156885
ISIC_1674796,0.023362
ISIC_1675841,0.020960
ISIC_1676054,0.023644
ISIC_1678192,0.024428
ISIC_1678274,0.035259
ISIC_1679661,0.017712
ISIC_1681968,0.050586
ISIC_1682504,0.021326
ISIC_1682998,0.025838
ISIC_1683990,0.019768
ISIC_1684260,0.125146
ISIC_1687730,0.022104
ISIC_1688603,0.019247
ISIC_1692314,0.021230
ISIC_1692403,0.025900
ISIC_1693098,0.153943
ISIC_1693659,0.015377
ISIC_1693702,0.028482
ISIC_1694285,0.106176
ISIC_1696249,0.016383
ISIC_1700495,0.020831
ISIC_1700520,0.023566
ISIC_1701367,0.015848
ISIC_1702162,0.033164
ISIC_1702881,0.025074
ISIC_1703222,0.029477
ISIC_1703271,0.022206
ISIC_1703287,0.014755
ISIC_1703904,0.034792
ISIC_1704686,0.015560
ISIC_1705153,0.018971
ISIC_1705269,0.018691
ISIC_1705293,0.047174
ISIC_1705442,0.015060
ISIC_1706022,0.018508
ISIC_1706501,0.094232
ISIC_1706576,0.079422
ISIC_1706606,0.084634
ISIC_1706957,0.027253
ISIC_1707818,0.036127
ISIC_1708329,0.024011
ISIC_1708417,0.022570
ISIC_1708646,0.016537
ISIC_1710649,0.016767
ISIC_1710811,0.014575
ISIC_1710825,0.023465
ISIC_1713249,0.018464
ISIC_1713289,0.024099
ISIC_1713496,0.038504
ISIC_1715003,0.020168
ISIC_1715664,0.020903
ISIC_1716015,0.034173
ISIC_1716427,0.053061
ISIC_1718359,0.054976
ISIC_1718644,0.016089
ISIC_1720393,0.025406
ISIC_1721280,0.107436
ISIC_1724249,0.023339
ISIC_1725083,0.021898
ISIC_1727295,0.066692
ISIC_1728629,0.099618
ISIC_1730198,0.016462
ISIC_1731168,0.025587
ISIC_1731447,0.018335
ISIC_1732032,0.021326
ISIC_1732833,0.023179
ISIC_1733178,0.152169
ISIC_1733359,0.024122
ISIC_1734389,0.027026
ISIC_1734464,0.014343
ISIC_1738247,0.017391
ISIC_1739371,0.019100
ISIC_1742142,0.023210
ISIC_1743829,0.015567
ISIC_1746690,0.017841
ISIC_1747010,0.019358
ISIC_1748369,0.021298
ISIC_1749366,0.017486
ISIC_1749390,0.021490
ISIC_1749542,0.023622
ISIC_1750274,0.030926
ISIC_1750738,0.033117
ISIC_1751462,0.019952
ISIC_1752018,0.030482
ISIC_1754283,0.051830
ISIC_1754841,0.034393
ISIC_1754913,0.025507
ISIC_1754946,0.022520
ISIC_1756367,0.028604
ISIC_1756907,0.012295
ISIC_1757181,0.026715
ISIC_1757767,0.027943
ISIC_1760446,0.019757
ISIC_1760606,0.170425
ISIC_1760853,0.015614
ISIC_1762237,0.017643
ISIC_1763815,0.039055
ISIC_1764662,0.016832
ISIC_1768341,0.017199
ISIC_1769691,0.021041
ISIC_1770071,0.028459
ISIC_1770261,0.021272
ISIC_1772126,0.017147
ISIC_1772418,0.095155
ISIC_1774238,0.021024
ISIC_1775703,0.016501
ISIC_1775885,0.019520
ISIC_1776632,0.031655
ISIC_1777399,0.031578
ISIC_1777932,0.303025
ISIC_1778123,0.038480
ISIC_1778659,0.024109
ISIC_1781813,0.031808
ISIC_1782165,0.022278
ISIC_1782744,0.017945
ISIC_1784054,0.017205
ISIC_1785643,0.144046
ISIC_1786585,0.015408
ISIC_1786786,0.017773
ISIC_1788431,0.019464
ISIC_1789614,0.015791
ISIC_1790656,0.020575
ISIC_1790730,0.015587
ISIC_1790991,0.018278
ISIC_1792101,0.017136
ISIC_1793248,0.019531
ISIC_1794017,0.154674
ISIC_1794134,0.030861
ISIC_1794778,0.036574
ISIC_1796766,0.018631
ISIC_1797636,0.020424
ISIC_1799075,0.019955
ISIC_1799089,0.029527
ISIC_1799448,0.023084
ISIC_1801652,0.024372
ISIC_1804301,0.026806
ISIC_1804517,0.022190
ISIC_1806150,0.024476
ISIC_1806229,0.026303
ISIC_1807544,0.031293
ISIC_1808187,0.017566
ISIC_1808628,0.016724
ISIC_1809213,0.095562
ISIC_1809407,0.015459
ISIC_1809790,0.018016
ISIC_1812060,0.142054
ISIC_1813039,0.034825
ISIC_1814693,0.061472
ISIC_1816112,0.022928
ISIC_1816391,0.014124
ISIC_1818358,0.016249
ISIC_1819117,0.024748
ISIC_1819538,0.036040
ISIC_1822720,0.028585
ISIC_1822797,0.113866
ISIC_1822809,0.019180
ISIC_1824174,0.018586
ISIC_1826106,0.017120
ISIC_1827695,0.033491
ISIC_1828583,0.027000
ISIC_1829787,0.035831
ISIC_1830939,0.043661
ISIC_1831149,0.018423
ISIC_1831532,0.020372
ISIC_1836525,0.023083
ISIC_1837240,0.018116
ISIC_1837615,0.023235
ISIC_1838229,0.039191
ISIC_1841330,0.199329
ISIC_1841540,0.022899
ISIC_1841758,0.042510
ISIC_1842338,0.017475
ISIC_1842457,0.037056
ISIC_1843255,0.059910
ISIC_1843948,0.014337
ISIC_1844023,0.029992
ISIC_1845160,0.023016
ISIC_1845560,0.034459
ISIC_1847600,0.013727
ISIC_1847981,0.022728
ISIC_1848625,0.033517
ISIC_1848959,0.015236
ISIC_1849238,0.027086
ISIC_1849240,0.021615
ISIC_1849415,0.016676
ISIC_1850537,0.117745
ISIC_1852113,0.018556
ISIC_1853428,0.026578
ISIC_1853981,0.019540
ISIC_1854252,0.026162
ISIC_1854364,0.044032
ISIC_1854712,0.023639
ISIC_1854733,0.046222
ISIC_1855110,0.015989
ISIC_1855861,0.024670
ISIC_1856864,0.053465
ISIC_1857341,0.030575
ISIC_1859623,0.019619
ISIC_1861560,0.100963
ISIC_1861675,0.019589
ISIC_1862054,0.019053
ISIC_1862370,0.014795
ISIC_1862706,0.086483
ISIC_1864809,0.030406
ISIC_1867969,0.022572
ISIC_1868591,0.015542
ISIC_1868616,0.028440
ISIC_1869144,0.028410
ISIC_1869410,0.018145
ISIC_1869472,0.024279
ISIC_1869524,0.027947
ISIC_1870646,0.019753
ISIC_1871539,0.016260
ISIC_1871802,0.040778
ISIC_1872208,0.032691
ISIC_1872429,0.061943
ISIC_1872664,0.016079
ISIC_1873885,0.022564
ISIC_1875012,0.022922
ISIC_1876605,0.022494
ISIC_1879385,0.118129
ISIC_1884196,0.022495
ISIC_1889076,0.026339
ISIC_1889661,0.020824
ISIC_1890526,0.017932
ISIC_1892060,0.016106
ISIC_1893315,0.015524
ISIC_1896169,0.023688
ISIC_1899151,0.018009
ISIC_1899160,0.034136
